20150101T000053.970000,5397,0,0
20150101T000053.980000,5398,0,0
20150101T000053.990000,5399,0,0
20150101T000054,5400,0,0
20150101T000054.010000,5401,0,0
20150101T000054.020000,5402,0,0
20150101T000054.030000,5403,0,0
20150101T000054.040000,5404,0,0
20150101T000054.050000,5405,0,0
20150101T000054.060000,5406,0,0
20150101T000054.070000,5407,0,0
20150101T000054.080000,5408,0,0
20150101T000054.090000,5409,0,0
20150101T000054.100000,5410,0,0
20150101T000054.110000,5411,0,0
20150101T000054.120000,5412,0,0
20150101T000054.130000,5413,0,0
20150101T000054.140000,5414,0,0
20150101T000054.150000,5415,0,0
20150101T000054.160000,5416,0,0
20150101T000054.170000,5417,0,0
20150101T000054.180000,5418,0,0
20150101T000054.190000,5419,0,0
20150101T000054.200000,5420,0,0
20150101T000054.210000,5421,0,0
20150101T000054.220000,5422,0,0
20150101T000054.230000,5423,0,0
20150101T000054.240000,5424,0,0
20150101T000054.250000,5425,0,0
20150101T000054.260000,5426,0,0
20150101T000054.270000,5427,0,0
20150101T000054.280000,5428,0,0
20150101T000054.290000,5429,0,0
20150101T000054.300000,5430,0,0
20150101T000054.310000,5431,0,0
20150101T000054.320000,5432,0,0
20150101T000054.330000,5433,0,0
20150101T000054.340000,5434,0,0
20150101T000054.350000,5435,0,0
20150101T000054.360000,5436,0,0
20150101T000054.370000,5437,0,0
20150101T000054.380000,5438,0,0
20150101T000054.390000,5439,0,0
20150101T000054.400000,5440,0,0
20150101T000054.410000,5441,0,0
20150101T000054.420000,5442,0,0
20150101T000054.430000,5443,0,0
20150101T000054.440000,5444,0,0
20150101T000054.450000,5445,0,0
20150101T000054.460000,5446,0,0
20150101T000054.470000,5447,0,0
20150101T000054.480000,5448,0,0
20150101T000054.490000,5449,0,0
20150101T000054.500000,5450,0,0
20150101T000054.510000,5451,0,0
20150101T000054.520000,5452,0,0
20150101T000054.530000,5453,0,0
20150101T000054.540000,5454,0,0
20150101T000054.550000,5455,0,0
20150101T000054.560000,5456,0,0
20150101T000054.570000,5457,0,0
20150101T000054.580000,5458,0,0
20150101T000054.590000,5459,0,0
20150101T000054.600000,5460,0,0
20150101T000054.610000,5461,0,0
20150101T000054.620000,5462,0,0
20150101T000054.630000,5463,0,0
20150101T000054.640000,5464,0,0
20150101T000054.650000,5465,0,0
20150101T000054.660000,5466,0,0
20150101T000054.670000,5467,0,0
20150101T000054.680000,5468,0,0
20150101T000054.690000,5469,0,0
20150101T000054.700000,5470,0,0
20150101T000054.710000,5471,0,0
20150101T000054.720000,5472,0,0
20150101T000054.730000,5473,0,0
20150101T000054.740000,5474,0,0
20150101T000054.750000,5475,0,0
20150101T000054.760000,5476,0,0
20150101T000054.770000,5477,0,0
20150101T000054.780000,5478,0,0
20150101T000054.790000,5479,0,0
20150101T000054.800000,5480,0,0
20150101T000054.810000,5481,0,0
20150101T000054.820000,5482,0,0
20150101T000054.830000,5483,0,0
20150101T000054.840000,5484,0,0
20150101T000054.850000,5485,0,0
20150101T000054.860000,5486,0,0
20150101T000054.870000,5487,0,0
20150101T000054.880000,5488,0,0
20150101T000054.890000,5489,0,0
20150101T000054.900000,5490,0,0
20150101T000054.910000,5491,0,0
20150101T000054.920000,5492,0,0
20150101T000054.930000,5493,0,0
20150101T000054.940000,5494,0,0
20150101T000054.950000,5495,0,0
20150101T000054.960000,5496,0,0
20150101T000054.970000,5497,0,0
20150101T000054.980000,5498,0,0
20150101T000054.990000,5499,0,0
20150101T000055,5500,0,0
20150101T000055.010000,5501,0,0
20150101T000055.020000,5502,0,0
20150101T000055.030000,5503,0,0
20150101T000055.040000,5504,0,0
20150101T000055.050000,5505,0,0
20150101T000055.060000,5506,0,0
20150101T000055.070000,5507,0,0
20150101T000055.080000,5508,0,0
20150101T000055.090000,5509,0,0
20150101T000055.100000,5510,0,0
20150101T000055.110000,5511,0,0
20150101T000055.120000,5512,0,0
20150101T000055.130000,5513,0,0
20150101T000055.140000,5514,0,0
20150101T000055.150000,5515,0,0
20150101T000055.160000,5516,0,0
20150101T000055.170000,5517,0,0
20150101T000055.180000,5518,0,0
20150101T000055.190000,5519,0,0
20150101T000055.200000,5520,0,0
20150101T000055.210000,5521,0,0
20150101T000055.220000,5522,0,0
20150101T000055.230000,5523,0,0
20150101T000055.240000,5524,0,0
20150101T000055.250000,5525,0,0
20150101T000055.260000,5526,0,0
20150101T000055.270000,5527,0,0
20150101T000055.280000,5528,0,0
20150101T000055.290000,5529,0,0
20150101T000055.300000,5530,0,0
20150101T000055.310000,5531,0,0
20150101T000055.320000,5532,0,0
20150101T000055.330000,5533,0,0
20150101T000055.340000,5534,0,0
20150101T000055.350000,5535,0,0
20150101T000055.360000,5536,0,0
20150101T000055.370000,5537,0,0
20150101T000055.380000,5538,0,0
20150101T000055.390000,5539,0,0
20150101T000055.400000,5540,0,0
20150101T000055.410000,5541,0,0
20150101T000055.420000,5542,0,0
20150101T000055.430000,5543,0,0
20150101T000055.440000,5544,0,0
20150101T000055.450000,5545,0,0
20150101T000055.460000,5546,0,0
20150101T000055.470000,5547,0,0
20150101T000055.480000,5548,0,0
20150101T000055.490000,5549,0,0
20150101T000055.500000,5550,0,0
20150101T000055.510000,5551,0,0
20150101T000055.520000,5552,0,0
20150101T000055.530000,5553,0,0
20150101T000055.540000,5554,0,0
20150101T000055.550000,5555,0,0
20150101T000055.560000,5556,0,0
20150101T000055.570000,5557,0,0
20150101T000055.580000,5558,0,0
20150101T000055.590000,5559,0,0
20150101T000055.600000,5560,0,0
20150101T000055.610000,5561,0,0
20150101T000055.620000,5562,0,0
20150101T000055.630000,5563,0,0
20150101T000055.640000,5564,0,0
20150101T000055.650000,5565,0,0
20150101T000055.660000,5566,0,0
20150101T000055.670000,5567,0,0
20150101T000055.680000,5568,0,0
20150101T000055.690000,5569,0,0
20150101T000055.700000,5570,0,0
20150101T000055.710000,5571,0,0
20150101T000055.720000,5572,0,0
20150101T000055.730000,5573,0,0
20150101T000055.740000,5574,0,0
20150101T000055.750000,5575,0,0
20150101T000055.760000,5576,0,0
20150101T000055.770000,5577,0,0
20150101T000055.780000,5578,0,0
20150101T000055.790000,5579,0,0
20150101T000055.800000,5580,0,0
20150101T000055.810000,5581,0,0
20150101T000055.820000,5582,0,0
20150101T000055.830000,5583,0,0
20150101T000055.840000,5584,0,0
20150101T000055.850000,5585,0,0
20150101T000055.860000,5586,0,0
20150101T000055.870000,5587,0,0
20150101T000055.880000,5588,0,0
20150101T000055.890000,5589,0,0
20150101T000055.900000,5590,0,0
20150101T000055.910000,5591,0,0
20150101T000055.920000,5592,0,0
20150101T000055.930000,5593,0,0
20150101T000055.940000,5594,0,0
20150101T000055.950000,5595,0,0
20150101T000055.960000,5596,0,0
20150101T000055.970000,5597,0,0
20150101T000055.980000,5598,0,0
20150101T000055.990000,5599,0,0
20150101T000056,5600,0,0
20150101T000056.010000,5601,0,0
20150101T000056.020000,5602,0,0
20150101T000056.030000,5603,0,0
20150101T000056.040000,5604,0,0
20150101T000056.050000,5605,0,0
20150101T000056.060000,5606,0,0
20150101T000056.070000,5607,0,0
20150101T000056.080000,5608,0,0
20150101T000056.090000,5609,0,0
20150101T000056.100000,5610,0,0
20150101T000056.110000,5611,0,0
20150101T000056.120000,5612,0,0
20150101T000056.130000,5613,0,0
20150101T000056.140000,5614,0,0
20150101T000056.150000,5615,0,0
20150101T000056.160000,5616,0,0
20150101T000056.170000,5617,0,0
20150101T000056.180000,5618,0,0
20150101T000056.190000,5619,0,0
20150101T000056.200000,5620,0,0
20150101T000056.210000,5621,0,0
20150101T000056.220000,5622,0,0
20150101T000056.230000,5623,0,0
20150101T000056.240000,5624,0,0
20150101T000056.250000,5625,0,0
20150101T000056.260000,5626,0,0
20150101T000056.270000,5627,0,0
20150101T000056.280000,5628,0,0
20150101T000056.290000,5629,0,0
20150101T000056.300000,5630,0,0
20150101T000056.310000,5631,0,0
20150101T000056.320000,5632,0,0
20150101T000056.330000,5633,0,0
20150101T000056.340000,5634,0,0
20150101T000056.350000,5635,0,0
20150101T000056.360000,5636,0,0
20150101T000056.370000,5637,0,0
20150101T000056.380000,5638,0,0
20150101T000056.390000,5639,0,0
20150101T000056.400000,5640,0,0
20150101T000056.410000,5641,0,0
20150101T000056.420000,5642,0,0
20150101T000056.430000,5643,0,0
20150101T000056.440000,5644,0,0
20150101T000056.450000,5645,0,0
20150101T000056.460000,5646,0,0
20150101T000056.470000,5647,0,0
20150101T000056.480000,5648,0,0
20150101T000056.490000,5649,0,0
20150101T000056.500000,5650,0,0
20150101T000056.510000,5651,0,0
20150101T000056.520000,5652,0,0
20150101T000056.530000,5653,0,0
20150101T000056.540000,5654,0,0
20150101T000056.550000,5655,0,0
20150101T000056.560000,5656,0,0
20150101T000056.570000,5657,0,0
20150101T000056.580000,5658,0,0
20150101T000056.590000,5659,0,0
20150101T000056.600000,5660,0,0
20150101T000056.610000,5661,0,0
20150101T000056.620000,5662,0,0
20150101T000056.630000,5663,0,0
20150101T000056.640000,5664,0,0
20150101T000056.650000,5665,0,0
20150101T000056.660000,5666,0,0
20150101T000056.670000,5667,0,0
20150101T000056.680000,5668,0,0
20150101T000056.690000,5669,0,0
20150101T000056.700000,5670,0,0
20150101T000056.710000,5671,0,0
20150101T000056.720000,5672,0,0
20150101T000056.730000,5673,0,0
20150101T000056.740000,5674,0,0
20150101T000056.750000,5675,0,0
20150101T000056.760000,5676,0,0
20150101T000056.770000,5677,0,0
20150101T000056.780000,5678,0,0
20150101T000056.790000,5679,0,0
20150101T000056.800000,5680,0,0
20150101T000056.810000,5681,0,0
20150101T000056.820000,5682,0,0
20150101T000056.830000,5683,0,0
20150101T000056.840000,5684,0,0
20150101T000056.850000,5685,0,0
20150101T000056.860000,5686,0,0
20150101T000056.870000,5687,0,0
20150101T000056.880000,5688,0,0
20150101T000056.890000,5689,0,0
20150101T000056.900000,5690,0,0
20150101T000056.910000,5691,0,0
20150101T000056.920000,5692,0,0
20150101T000056.930000,5693,0,0
20150101T000056.940000,5694,0,0
20150101T000056.950000,5695,0,0
20150101T000056.960000,5696,0,0
20150101T000056.970000,5697,0,0
20150101T000056.980000,5698,0,0
20150101T000056.990000,5699,0,0
20150101T000057,5700,0,0
20150101T000057.010000,5701,0,0
20150101T000057.020000,5702,0,0
20150101T000057.030000,5703,0,0
20150101T000057.040000,5704,0,0
20150101T000057.050000,5705,0,0
20150101T000057.060000,5706,0,0
20150101T000057.070000,5707,0,0
20150101T000057.080000,5708,0,0
20150101T000057.090000,5709,0,0
20150101T000057.100000,5710,0,0
20150101T000057.110000,5711,0,0
20150101T000057.120000,5712,0,0
20150101T000057.130000,5713,0,0
20150101T000057.140000,5714,0,0
20150101T000057.150000,5715,0,0
20150101T000057.160000,5716,0,0
20150101T000057.170000,5717,0,0
20150101T000057.180000,5718,0,0
20150101T000057.190000,5719,0,0
20150101T000057.200000,5720,0,0
20150101T000057.210000,5721,0,0
20150101T000057.220000,5722,0,0
20150101T000057.230000,5723,0,0
20150101T000057.240000,5724,0,0
20150101T000057.250000,5725,0,0
20150101T000057.260000,5726,0,0
20150101T000057.270000,5727,0,0
20150101T000057.280000,5728,0,0
20150101T000057.290000,5729,0,0
20150101T000057.300000,5730,0,0
20150101T000057.310000,5731,0,0
20150101T000057.320000,5732,0,0
20150101T000057.330000,5733,0,0
20150101T000057.340000,5734,0,0
20150101T000057.350000,5735,0,0
20150101T000057.360000,5736,0,0
20150101T000057.370000,5737,0,0
20150101T000057.380000,5738,0,0
20150101T000057.390000,5739,0,0
20150101T000057.400000,5740,0,0
20150101T000057.410000,5741,0,0
20150101T000057.420000,5742,0,0
20150101T000057.430000,5743,0,0
20150101T000057.440000,5744,0,0
20150101T000057.450000,5745,0,0
20150101T000057.460000,5746,0,0
20150101T000057.470000,5747,0,0
20150101T000057.480000,5748,0,0
20150101T000057.490000,5749,0,0
20150101T000057.500000,5750,0,0
20150101T000057.510000,5751,0,0
20150101T000057.520000,5752,0,0
20150101T000057.530000,5753,0,0
20150101T000057.540000,5754,0,0
20150101T000057.550000,5755,0,0
20150101T000057.560000,5756,0,0
20150101T000057.570000,5757,0,0
20150101T000057.580000,5758,0,0
20150101T000057.590000,5759,0,0
20150101T000057.600000,5760,0,0
20150101T000057.610000,5761,0,0
20150101T000057.620000,5762,0,0
20150101T000057.630000,5763,0,0
20150101T000057.640000,5764,0,0
20150101T000057.650000,5765,0,0
20150101T000057.660000,5766,0,0
20150101T000057.670000,5767,0,0
20150101T000057.680000,5768,0,0
20150101T000057.690000,5769,0,0
20150101T000057.700000,5770,0,0
20150101T000057.710000,5771,0,0
20150101T000057.720000,5772,0,0
20150101T000057.730000,5773,0,0
20150101T000057.740000,5774,0,0
20150101T000057.750000,5775,0,0
20150101T000057.760000,5776,0,0
20150101T000057.770000,5777,0,0
20150101T000057.780000,5778,0,0
20150101T000057.790000,5779,0,0
20150101T000057.800000,5780,0,0
20150101T000057.810000,5781,0,0
20150101T000057.820000,5782,0,0
20150101T000057.830000,5783,0,0
20150101T000057.840000,5784,0,0
20150101T000057.850000,5785,0,0
20150101T000057.860000,5786,0,0
20150101T000057.870000,5787,0,0
20150101T000057.880000,5788,0,0
20150101T000057.890000,5789,0,0
20150101T000057.900000,5790,0,0
20150101T000057.910000,5791,0,0
20150101T000057.920000,5792,0,0
20150101T000057.930000,5793,0,0
20150101T000057.940000,5794,0,0
20150101T000057.950000,5795,0,0
20150101T000057.960000,5796,0,0
20150101T000057.970000,5797,0,0
20150101T000057.980000,5798,0,0
20150101T000057.990000,5799,0,0
20150101T000058,5800,0,0
20150101T000058.010000,5801,0,0
20150101T000058.020000,5802,0,0
20150101T000058.030000,5803,0,0
20150101T000058.040000,5804,0,0
20150101T000058.050000,5805,0,0
20150101T000058.060000,5806,0,0
20150101T000058.070000,5807,0,0
20150101T000058.080000,5808,0,0
20150101T000058.090000,5809,0,0
20150101T000058.100000,5810,0,0
20150101T000058.110000,5811,0,0
20150101T000058.120000,5812,0,0
20150101T000058.130000,5813,0,0
20150101T000058.140000,5814,0,0
20150101T000058.150000,5815,0,0
20150101T000058.160000,5816,0,0
20150101T000058.170000,5817,0,0
20150101T000058.180000,5818,0,0
20150101T000058.190000,5819,0,0
20150101T000058.200000,5820,0,0
20150101T000058.210000,5821,0,0
20150101T000058.220000,5822,0,0
20150101T000058.230000,5823,0,0
20150101T000058.240000,5824,0,0
20150101T000058.250000,5825,0,0
20150101T000058.260000,5826,0,0
20150101T000058.270000,5827,0,0
20150101T000058.280000,5828,0,0
20150101T000058.290000,5829,0,0
20150101T000058.300000,5830,0,0
20150101T000058.310000,5831,0,0
20150101T000058.320000,5832,0,0
20150101T000058.330000,5833,0,0
20150101T000058.340000,5834,0,0
20150101T000058.350000,5835,0,0
20150101T000058.360000,5836,0,0
20150101T000058.370000,5837,0,0
20150101T000058.380000,5838,0,0
20150101T000058.390000,5839,0,0
20150101T000058.400000,5840,0,0
20150101T000058.410000,5841,0,0
20150101T000058.420000,5842,0,0
20150101T000058.430000,5843,0,0
20150101T000058.440000,5844,0,0
20150101T000058.450000,5845,0,0
20150101T000058.460000,5846,0,0
20150101T000058.470000,5847,0,0
20150101T000058.480000,5848,0,0
20150101T000058.490000,5849,0,0
20150101T000058.500000,5850,0,0
20150101T000058.510000,5851,0,0
20150101T000058.520000,5852,0,0
20150101T000058.530000,5853,0,0
20150101T000058.540000,5854,0,0
20150101T000058.550000,5855,0,0
20150101T000058.560000,5856,0,0
20150101T000058.570000,5857,0,0
20150101T000058.580000,5858,0,0
20150101T000058.590000,5859,0,0
20150101T000058.600000,5860,0,0
20150101T000058.610000,5861,0,0
20150101T000058.620000,5862,0,0
20150101T000058.630000,5863,0,0
20150101T000058.640000,5864,0,0
20150101T000058.650000,5865,0,0
20150101T000058.660000,5866,0,0
20150101T000058.670000,5867,0,0
20150101T000058.680000,5868,0,0
20150101T000058.690000,5869,0,0
20150101T000058.700000,5870,0,0
20150101T000058.710000,5871,0,0
20150101T000058.720000,5872,0,0
20150101T000058.730000,5873,0,0
20150101T000058.740000,5874,0,0
20150101T000058.750000,5875,0,0
20150101T000058.760000,5876,0,0
20150101T000058.770000,5877,0,0
20150101T000058.780000,5878,0,0
20150101T000058.790000,5879,0,0
20150101T000058.800000,5880,0,0
20150101T000058.810000,5881,0,0
20150101T000058.820000,5882,0,0
20150101T000058.830000,5883,0,0
20150101T000058.840000,5884,0,0
20150101T000058.850000,5885,0,0
20150101T000058.860000,5886,0,0
20150101T000058.870000,5887,0,0
20150101T000058.880000,5888,0,0
20150101T000058.890000,5889,0,0
20150101T000058.900000,5890,0,0
20150101T000058.910000,5891,0,0
20150101T000058.920000,5892,0,0
20150101T000058.930000,5893,0,0
20150101T000058.940000,5894,0,0
20150101T000058.950000,5895,0,0
20150101T000058.960000,5896,0,0
20150101T000058.970000,5897,0,0
20150101T000058.980000,5898,0,0
20150101T000058.990000,5899,0,0
20150101T000059,5900,0,0
20150101T000059.010000,5901,0,0
20150101T000059.020000,5902,0,0
20150101T000059.030000,5903,0,0
20150101T000059.040000,5904,0,0
20150101T000059.050000,5905,0,0
20150101T000059.060000,5906,0,0
20150101T000059.070000,5907,0,0
20150101T000059.080000,5908,0,0
20150101T000059.090000,5909,0,0
20150101T000059.100000,5910,0,0
20150101T000059.110000,5911,0,0
20150101T000059.120000,5912,0,0
20150101T000059.130000,5913,0,0
20150101T000059.140000,5914,0,0
20150101T000059.150000,5915,0,0
20150101T000059.160000,5916,0,0
20150101T000059.170000,5917,0,0
20150101T000059.180000,5918,0,0
20150101T000059.190000,5919,0,0
20150101T000059.200000,5920,0,0
20150101T000059.210000,5921,0,0
20150101T000059.220000,5922,0,0
20150101T000059.230000,5923,0,0
20150101T000059.240000,5924,0,0
20150101T000059.250000,5925,0,0
20150101T000059.260000,5926,0,0
20150101T000059.270000,5927,0,0
20150101T000059.280000,5928,0,0
20150101T000059.290000,5929,0,0
20150101T000059.300000,5930,0,0
20150101T000059.310000,5931,0,0
20150101T000059.320000,5932,0,0
20150101T000059.330000,5933,0,0
20150101T000059.340000,5934,0,0
20150101T000059.350000,5935,0,0
20150101T000059.360000,5936,0,0
20150101T000059.370000,5937,0,0
20150101T000059.380000,5938,0,0
20150101T000059.390000,5939,0,0
20150101T000059.400000,5940,0,0
20150101T000059.410000,5941,0,0
20150101T000059.420000,5942,0,0
20150101T000059.430000,5943,0,0
20150101T000059.440000,5944,0,0
20150101T000059.450000,5945,0,0
20150101T000059.460000,5946,0,0
20150101T000059.470000,5947,0,0
20150101T000059.480000,5948,0,0
20150101T000059.490000,5949,0,0
20150101T000059.500000,5950,0,0
20150101T000059.510000,5951,0,0
20150101T000059.520000,5952,0,0
20150101T000059.530000,5953,0,0
20150101T000059.540000,5954,0,0
20150101T000059.550000,5955,0,0
20150101T000059.560000,5956,0,0
20150101T000059.570000,5957,0,0
20150101T000059.580000,5958,0,0
20150101T000059.590000,5959,0,0
20150101T000059.600000,5960,0,0
20150101T000059.610000,5961,0,0
20150101T000059.620000,5962,0,0
20150101T000059.630000,5963,0,0
20150101T000059.640000,5964,0,0
20150101T000059.650000,5965,0,0
20150101T000059.660000,5966,0,0
20150101T000059.670000,5967,0,0
20150101T000059.680000,5968,0,0
20150101T000059.690000,5969,0,0
20150101T000059.700000,5970,0,0
20150101T000059.710000,5971,0,0
20150101T000059.720000,5972,0,0
20150101T000059.730000,5973,0,0
20150101T000059.740000,5974,0,0
20150101T000059.750000,5975,0,0
20150101T000059.760000,5976,0,0
20150101T000059.770000,5977,0,0
20150101T000059.780000,5978,0,0
20150101T000059.790000,5979,0,0
20150101T000059.800000,5980,0,0
20150101T000059.810000,5981,0,0
20150101T000059.820000,5982,0,0
